Brand,Processor_Speed,RAM_Size,Storage_Capacity,Screen_Size,Weight,Actual_Price,Predicted_Price
3,1.664271598570881,8,512,13.000775561576065,4.625354133674141,17008.985706336844,16726.686
3,2.905742039694774,16,256,15.679929961463266,3.0898183891966986,9725.671350790091,9858.751
3,3.888809239887337,8,512,12.134834600137909,2.9189029906626125,17265.177331852225,17172.883
3,3.1461295866460635,8,256,13.216891604188282,2.9209168466270548,9373.865607791506,9482.222
2,2.817603659779129,32,512,13.66342299391947,2.606448197675812,18076.176555131093,18299.533
2,3.8476692462822406,4,512,13.93625869382402,2.886995117814857,17065.081629541877,17071.648
2,2.7889900714481257,32,256,14.077382333112856,2.441681223231551,10805.22151252119,10500.913
0,3.924780115268176,8,256,11.991813716827767,4.475634113778893,9684.282946767202,9710.664
0,3.6675787403061215,4,512,13.375769532485627,2.0927926441806983,17033.495029854475,16987.572
2,3.503842779707474,16,512,16.14314994235753,4.6707098653873125,17453.133812303007,17625.781
2,2.2217343419267497,4,256,14.568819288066738,3.8434573325348937,9000.733644385671,9168.593
2,2.6495010594233004,32,256,12.32053206122832,4.798869876584682,10692.58576411101,10475.119
0,3.939663139547828,32,256,14.564496683418277,2.763621628764984,10638.50244334717,10934.889
4,3.326626275598115,4,1000,16.655955061799784,3.28446551909036,31641.11273860403,31624.828
4,3.754404980338559,16,1000,13.043269012879382,4.957304748757224,32427.605391210767,32231.086
2,2.8323944663783385,32,1000,14.488502633492123,4.712406057734572,33320.84523464822,32860.895
2,1.5492763443859103,16,1000,12.138891817832937,3.3393257653896464,31849.94957524409,31698.082
1,3.9599441198995695,8,1000,13.573909591045345,4.708291363893526,31967.51364293197,31949.863
3,2.335609727042402,4,512,15.798312583789167,4.772762823809348,16613.5085481996,16829.738
4,3.467258465638237,32,256,15.657742865095686,3.660675597987074,10881.587053000309,10710.635
4,2.8884088773440784,8,256,12.47771611286319,3.2372091814035984,9048.60910679841,9446.288
1,3.856829435337814,8,1000,13.974222501391344,2.230168480558656,31773.80361638789,31828.74
3,3.0156323443774435,16,1000,12.43485527260714,3.860724062806737,31992.823010825137,32107.479
3,1.8776447294522507,4,256,12.584026099756796,4.983745967105779,8570.01295046808,8976.698
4,3.4122081538553206,32,256,13.794095250573676,2.9127255914815877,10614.656373393547,10672.224
3,3.417970722327817,16,1000,14.191334474045084,3.1975003835330584,32274.63025978199,32190.158
1,1.801417214443197,32,256,12.628992525091206,4.02110520062647,10321.729413074818,10381.193
1,3.6835580952041513,8,256,15.736456531481512,3.926259522057197,9524.516541157198,9619.764
2,2.982377128587318,16,1000,16.389428383719412,4.144698602273941,31929.6744769352,32195.574
1,3.4414921319793543,32,512,16.601426500745887,2.177317462626964,18133.59750990507,18490.434
0,2.7424087072645755,8,512,16.00754571557163,3.7766641979943216,17224.935754364804,17092.676
4,2.185401666399515,8,256,16.178813226414434,2.1130931747445585,9174.856632312052,9319.381
0,3.572208414706524,4,512,16.252433750731008,4.448237127030054,17298.46593347018,17038.219
4,3.38817605124202,4,512,11.865855204329618,3.429579412496712,17155.69259960478,16916.637
2,3.9602086729982378,16,256,13.485205553430982,3.6343166809483662,9978.874050006958,10110.946
3,3.343584421803714,4,1000,12.587094823933027,3.1623993914652697,31593.668017334785,31456.734
0,2.342239479427767,16,1000,15.215841235149371,3.419082510029062,31985.34781522652,32009.852
2,3.3749011759979446,4,256,13.469932762740214,2.739559716913949,9081.898737916325,9221.367
3,2.236164398854794,4,512,14.673548904571067,2.055158426454792,16523.52327190858,16820.588
4,3.969170019991617,32,256,14.098546329311668,2.26294950858396,10901.062546460897,10852.608
4,1.511580057511507,8,1000,15.237159097780152,2.7781652022295886,31623.8142296768,31405.152
0,3.654464052533793,4,256,15.685975361689948,2.104817739217965,9486.59493721812,9354.701
3,1.532736141470834,4,1000,12.87717896513078,4.73240801290944,31381.405548006263,31087.072
2,3.064728441092522,8,1000,13.06868852043588,2.8942269515744683,31747.39378248772,31714.404
4,3.745076372374968,8,512,11.333150196854904,2.699218435672505,17128.6579256982,17108.562
0,3.199118206732675,32,1000,13.488414961804828,4.899642549656248,33063.24200044911,32958.395
1,3.4120245022574887,16,256,14.073802081322484,3.433226379198608,9737.946500559405,9960.242
1,1.8800621328216205,4,512,11.174931116132534,4.903228474501147,16495.310389802176,16484.752
1,1.6690314089805374,8,1000,14.5016302220486,3.603982769226572,31582.725749347646,31534.65
4,2.848728230938343,4,256,14.12959637606815,3.653152859884797,9024.89080903652,9216.337
3,2.8944585434250625,32,1000,14.363478854006292,2.554760892401433,32754.91847076602,32868.574
3,3.693652156575951,4,256,14.18946438064996,4.02686392879473,9480.671471848873,9332.189
4,3.1835810833122933,8,256,16.128220700559183,4.436232833026037,9468.282674289843,9500.641
2,2.546926312230183,16,1000,16.4691277599519,4.589027138201681,32215.48938141632,32060.062
3,3.8883367162598206,16,512,16.501652289205495,4.751661775474588,17685.069592386008,17582.5
1,3.0963148691602136,16,256,14.780239270879893,4.752629028961234,9674.42104073643,9946.669
0,1.9865562795519127,4,256,12.422866795866268,4.546771608428219,9105.360514190024,9101.465
0,1.6605223426878353,8,512,16.499619809854465,2.124284266458164,16840.024514932513,16887.76
0,1.9347381230487184,16,256,16.31371858545064,3.366149406441823,9594.15776505564,9719.629
3,1.682989809421109,8,256,11.272715002614776,4.4616564177671565,9125.494379894904,9032.353
3,1.5913741696202373,8,512,12.482789327968352,2.366334547772864,16788.668595688672,16698.16
2,2.365249316344464,16,512,12.870812821734612,4.204125710795077,17379.97583682769,17326.56
0,1.6837418683250316,32,1000,12.82174362886304,4.121045882817772,32466.674974474045,32548.03
0,2.18701508887034,16,512,12.190946447632095,3.661470321901177,17517.692129962947,17338.887
3,1.9428744736184649,16,256,14.623105895241668,3.9731484418278606,9643.781766169588,9652.319
3,3.231564880565412,8,256,14.459684042778306,3.924705700054983,9346.199597968807,9501.445
0,2.789198569241244,4,1000,14.343863451885852,4.263610747707382,31299.096337077222,31500.09
3,3.9985343144266654,16,512,14.74086698311578,2.1613169349859502,17992.657054925832,17684.727
1,2.0766745292943964,32,256,14.07370854346091,2.3190118920446814,10558.374400119386,10471.389
4,2.416153837178495,8,512,14.077532988648594,3.8749392451281057,16640.727832384706,16950.443
3,3.5395828124765445,16,1000,15.183652514323144,2.541554685177271,32339.213793119663,32222.537
2,2.490605047256647,32,512,12.331402764706237,3.2448813082390413,18157.022324409696,18070.943
1,3.702176897997321,16,256,11.62207148440566,3.267968101366875,9990.735036238431,9860.995
0,1.7623254460454372,4,256,16.210464727648294,4.531265131961881,9226.493226207614,9095.742
2,3.5436089043461023,32,512,14.381959826172572,4.89146948263542,18702.47855204765,18428.814
3,3.737794351766341,32,1000,13.01373963786747,3.633786346132248,33309.86950091103,33125.027
2,2.8991217087172854,8,256,13.964886023827296,4.2190486932893245,9425.202280608495,9454.362
0,1.573118207586398,8,512,14.486090560250656,2.031480923419833,17113.947291297496,16937.535
2,3.6867541817104983,32,256,15.331575365094077,2.2000816442163464,10405.95143539082,10730.562
3,2.3767795386292754,4,512,16.177834393921774,2.8153595482403877,16575.251835695293,16823.875
1,1.7141456239910764,32,256,12.040058317851685,2.962173573379873,10530.53993687592,10350.846
4,2.510350804127582,32,1000,12.42250825110404,2.252766132253914,33009.991820949304,32818.723
0,2.49230819050399,4,512,16.181848527779696,3.5656529844738296,16974.393967168104,16786.7
4,3.942935460553293,16,512,11.32108677747826,2.6938397849478664,17430.73803160496,17641.49
3,2.1495089526603994,8,1000,11.952073242138107,2.3812887206553177,31391.564515126847,31465.682
0,3.679458916480504,8,512,15.44338833955706,2.207460703155504,17397.54904187063,17202.824
0,3.605083235941053,32,256,15.761423927232808,2.128218818185854,10966.959225605731,10744.026
3,2.8142254557567146,4,256,12.28800718383522,2.08353172273224,8995.589695902025,9213.22
4,3.59253332090918,16,512,13.275359223082694,4.963248617297566,17642.983733872454,17569.36
0,1.8221746686836129,4,1000,14.28819413998544,2.447422477819212,30846.987761411416,31289.8
4,2.419398377193224,4,1000,11.645685108559151,3.1918144185213797,31368.34593981929,31347.229
4,2.708864116799812,32,512,16.47758602864814,4.685169811999499,18156.078113352567,18262.938
0,2.540384995449404,32,1000,12.646307631215524,3.7446926133139664,32885.83478410924,32804.043
2,3.225012227051664,16,256,13.169248392524231,4.423596937051944,9612.3525237855,9918.524
2,3.6722624611967953,16,512,16.363911230281765,2.2472179155858445,18071.45594572585,17624.104
1,1.7289551833165857,8,512,13.51633767000183,4.683213165945522,16724.505692735114,16885.99
3,2.723562409107851,8,1000,16.544161222554397,4.930383118482759,31441.577746651605,31680.121
0,2.7216079760116645,32,512,14.172346514590616,3.8759898791126983,17768.37330818461,18301.693
2,2.431721292530785,8,256,11.25191257345753,3.589911023064262,9411.265535787075,9101.238
1,3.5164028696536245,32,256,12.26017609709769,3.1696992388732417,10474.26099123632,10741.411
4,3.6706782012831463,32,1000,11.758138887887064,3.0697139778524574,32968.61211133288,33112.35
1,1.5634658891508622,32,512,16.488386689739023,2.5071853353191487,18310.41380623579,18067.572
